customer_id,tenure_months,monthly_charges,avg_monthly_usage,plan_type,payment_failures,support_tickets,last_login_days,churn
53738,48,56.26,55.9,Standard,0,0,31,0
53739,21,296.15,226.6,Standard,1,3,54,1
53740,40,381.52,17.8,Standard,0,1,8,0
53741,24,29.19,5.5,Premium,2,1,54,1
53742,24,206.43,144.9,Basic,1,0,50,1
53743,19,302.43,280.8,Standard,1,0,25,0
53744,31,403.18,139.4,Basic,0,0,41,0
53745,40,143.86,18.5,Premium,0,0,7,0
53746,20,411.79,46.9,Standard,1,0,80,1
53747,15,331.0,219.9,Standard,0,1,54,1
53748,40,186.44,16.1,Standard,2,0,74,1
53749,35,163.79,190.2,Basic,0,1,41,0
53750,48,356.97,286.8,Standard,1,2,58,0
53751,35,367.56,258.4,Premium,0,0,78,0
53752,33,325.79,168.3,Standard,1,1,33,0
53753,40,233.18,53.2,Premium,0,0,11,0
53754,56,30.58,137.1,Standard,0,1,55,1
53755,41,295.52,159.5,Standard,0,2,62,1
53756,54,313.85,222.7,Basic,0,1,88,0
53757,44,135.31,267.3,Basic,1,2,40,0
53758,18,117.54,220.8,Premium,1,3,19,0
53759,17,434.86,97.2,Premium,1,4,58,0
53760,8,106.33,198.6,Basic,1,3,54,0
53761,58,120.7,270.2,Premium,2,1,13,0
53762,20,318.96,274.9,Premium,0,2,4,0
53763,11,173.18,136.9,Basic,1,1,50,1
53764,30,231.75,277.5,Basic,1,2,88,1
53765,27,274.45,217.1,Premium,0,0,1,0
53766,39,466.89,138.5,Standard,0,1,19,0
53767,14,145.06,94.6,Basic,4,2,45,0
53768,42,41.37,267.9,Basic,0,3,79,0
53769,15,75.61,266.6,Basic,0,2,30,0
53770,12,44.78,80.8,Premium,0,3,53,1
53771,20,381.99,47.9,Basic,1,0,76,1
53772,17,490.85,183.7,Basic,0,2,12,0
53773,40,58.5,186.1,Basic,0,5,22,0
53774,26,156.58,50.1,Premium,0,1,14,0
53775,14,429.82,248.2,Basic,0,0,2,0
53776,25,450.79,167.5,Standard,1,0,85,0
53777,26,123.82,223.2,Standard,0,2,24,0
53778,47,461.09,294.1,Basic,0,0,34,1
53779,25,297.39,150.6,Premium,0,3,44,0
53780,25,497.62,219.3,Basic,0,0,26,0
53781,27,30.79,191.1,Premium,0,3,4,0
53782,43,397.26,120.0,Standard,1,0,51,0
53783,12,46.54,145.2,Premium,0,0,61,0
53784,20,372.53,144.6,Basic,0,2,20,0
53785,16,473.11,27.9,Basic,0,0,51,1
53786,25,176.85,151.6,Basic,0,0,12,0
53787,27,182.66,266.3,Standard,1,0,76,1
53788,52,134.87,261.6,Basic,0,0,12,0
53789,18,227.02,10.9,Basic,3,1,51,1
53790,10,246.95,182.9,Premium,0,0,39,0
53791,51,294.5,43.1,Premium,2,2,28,1
53792,50,350.44,267.3,Premium,0,1,82,0
53793,30,316.55,47.2,Premium,0,2,66,0
53794,1,67.49,291.6,Basic,2,2,7,1
53795,59,323.43,280.6,Basic,1,0,63,0
53796,54,112.5,113.3,Standard,0,2,52,0
53797,4,276.68,40.2,Basic,0,0,30,1
53798,23,302.02,43.3,Standard,1,1,62,0
53799,7,229.41,282.9,Premium,1,0,47,0
53800,30,220.52,223.9,Premium,0,0,78,0
53801,26,224.15,260.1,Basic,1,1,0,0
53802,1,132.76,32.7,Standard,1,0,63,1
53803,29,405.53,286.4,Basic,1,2,59,0
53804,25,253.15,173.3,Basic,0,1,25,0
53805,40,262.48,233.7,Standard,1,1,36,0
53806,26,108.62,231.3,Standard,0,1,9,0
53807,17,248.25,278.9,Standard,2,4,54,1
53808,31,229.88,48.0,Basic,2,0,12,0
53809,8,218.73,276.4,Standard,0,2,66,0
53810,5,234.15,266.1,Basic,0,3,25,0
53811,1,138.11,208.0,Basic,0,2,11,0
53812,15,401.56,120.9,Standard,2,1,23,0
53813,36,113.72,136.3,Basic,0,0,85,0
53814,7,278.87,32.4,Standard,2,1,55,1
53815,46,174.77,227.9,Basic,3,4,7,0
53816,44,365.12,133.1,Standard,1,1,21,0
53817,53,351.77,126.3,Basic,0,0,43,0
53818,27,355.19,120.6,Premium,0,1,10,0
53819,35,444.96,66.4,Basic,1,1,73,1
53820,27,394.77,263.7,Standard,0,1,56,0
53821,20,178.23,225.5,Standard,1,0,58,1
53822,18,208.93,193.8,Standard,1,2,72,0
53823,40,436.35,287.0,Premium,2,0,42,1
53824,2,415.39,244.3,Standard,1,1,67,0
53825,30,462.2,90.9,Standard,0,3,65,0
53826,59,422.54,235.4,Standard,1,2,47,0
53827,38,82.08,165.4,Basic,0,4,34,1
53828,30,178.52,111.0,Standard,1,0,63,1
53829,7,160.42,181.8,Basic,0,2,72,0
53830,39,201.91,218.1,Premium,0,1,51,0
53831,13,160.32,241.2,Premium,2,5,51,1
53832,33,396.73,270.5,Standard,0,1,41,0
53833,40,356.39,39.9,Basic,0,2,14,0
53834,57,115.44,194.5,Standard,1,1,53,1
53835,30,106.32,257.3,Standard,1,3,55,1
53836,30,124.64,223.0,Standard,0,1,31,0
53837,23,170.75,114.9,Basic,0,1,51,1
53838,45,347.68,6.5,Basic,1,0,89,1
53839,24,197.07,271.7,Standard,0,2,19,0
53840,20,223.62,161.5,Standard,0,2,74,1
53841,28,40.19,113.8,Premium,1,1,58,0
53842,56,250.46,244.0,Premium,2,1,38,0
53843,19,231.96,101.7,Premium,1,0,72,0
53844,49,348.13,20.0,Standard,0,3,35,0
53845,13,116.79,186.1,Standard,2,1,87,1
53846,16,366.86,186.7,Basic,1,1,4,0
53847,56,364.54,137.5,Standard,0,0,54,0
53848,15,318.75,263.0,Premium,0,1,11,0
53849,11,191.87,56.3,Premium,3,3,51,1
53850,12,48.17,238.6,Basic,2,0,80,0
53851,22,133.62,134.4,Basic,0,0,69,0
53852,25,466.47,56.6,Premium,0,0,76,0
53853,3,442.03,184.1,Standard,0,0,25,0
53854,24,114.65,263.3,Basic,1,0,2,0
53855,25,174.22,34.6,Premium,1,0,89,0
53856,9,24.75,226.6,Basic,1,1,43,0
53857,28,169.04,219.6,Basic,1,2,65,0
53858,46,404.28,185.4,Basic,0,1,52,0
53859,30,294.16,197.2,Basic,1,1,87,0
53860,7,437.07,224.3,Standard,0,1,37,1
53861,11,481.52,135.8,Standard,0,4,43,0
53862,10,126.18,142.2,Basic,1,1,64,0
53863,3,286.27,285.8,Basic,2,0,60,1
53864,19,382.47,14.5,Standard,0,0,30,1
53865,2,318.39,281.6,Basic,0,1,29,1
53866,17,144.93,218.7,Premium,1,0,0,0
53867,29,489.04,137.4,Basic,0,1,16,0
53868,2,343.7,116.3,Premium,1,3,55,0
53869,53,24.87,168.2,Premium,1,2,48,0
53870,16,267.79,220.1,Basic,1,0,19,0
53871,49,99.65,91.9,Standard,1,2,59,0
53872,10,367.1,22.2,Basic,2,0,4,0
53873,4,51.24,50.9,Basic,0,0,7,1
53874,43,183.52,250.1,Basic,0,0,71,0
53875,26,170.48,62.3,Standard,1,1,31,0
53876,58,447.91,263.1,Premium,1,4,80,0
53877,49,439.33,89.2,Premium,0,2,73,0
53878,58,415.2,281.6,Premium,0,0,34,0
53879,24,378.21,157.4,Premium,1,3,79,0
53880,12,478.15,108.6,Basic,1,3,76,0
53881,21,111.76,154.5,Standard,1,2,46,0
53882,42,413.57,267.0,Basic,0,0,23,0
53883,16,343.26,244.9,Standard,0,0,64,0
53884,36,356.68,105.9,Standard,0,2,54,1
53885,35,224.89,120.6,Standard,0,2,52,0
53886,9,333.07,295.5,Premium,1,3,1,0
53887,6,133.96,47.0,Premium,1,0,55,1
53888,44,274.51,138.3,Standard,0,0,28,0
53889,1,485.93,243.1,Premium,1,2,45,1
53890,14,348.68,127.5,Premium,0,1,64,1
53891,24,344.22,28.3,Basic,1,1,69,0
53892,10,132.96,106.2,Basic,0,0,27,0
53893,18,423.59,247.8,Premium,0,1,10,0
53894,45,463.22,177.8,Premium,0,0,89,0
53895,9,72.01,154.9,Premium,0,3,46,0
53896,27,237.17,7.2,Premium,0,0,77,0
53897,55,339.61,223.6,Basic,1,0,38,0
53898,19,444.09,242.1,Premium,1,2,58,0
53899,36,277.71,57.7,Basic,2,2,52,1
53900,3,221.64,174.1,Premium,0,3,40,1
53901,38,38.84,252.0,Standard,0,2,1,0
53902,9,284.68,171.6,Basic,1,2,8,0
53903,10,178.07,126.5,Basic,0,1,17,0
53904,9,496.7,41.8,Premium,0,2,11,0
53905,17,307.09,298.1,Premium,1,2,78,0
53906,42,123.0,172.6,Premium,0,1,42,0
53907,38,496.45,76.4,Standard,1,2,26,0
53908,48,303.7,230.5,Basic,1,1,42,1
53909,49,389.25,133.3,Basic,1,2,20,0
53910,43,485.12,83.2,Premium,1,0,17,0
53911,20,380.24,237.4,Standard,2,1,23,1
53912,7,472.82,272.2,Premium,0,1,71,0
53913,4,193.78,227.1,Standard,2,1,65,1
53914,57,44.74,234.2,Premium,1,2,56,0
53915,10,482.7,19.7,Basic,0,0,89,0
53916,21,282.91,7.0,Standard,0,3,81,0
53917,14,390.23,184.5,Standard,0,1,14,0
53918,25,284.68,66.8,Standard,0,0,66,0
53919,17,385.3,263.4,Basic,2,1,56,0
53920,28,48.63,19.4,Standard,1,1,74,1
53921,14,52.08,93.2,Basic,0,0,19,0
53922,52,461.51,106.7,Basic,0,1,57,0
53923,55,229.17,221.6,Standard,1,3,53,0
53924,13,164.42,240.3,Basic,0,1,11,0
53925,34,459.12,129.9,Standard,0,2,18,0
53926,41,499.44,55.1,Premium,1,3,32,0
53927,3,314.82,133.3,Standard,0,1,16,0
53928,4,288.78,256.3,Standard,1,2,75,1
53929,44,460.41,40.2,Basic,0,4,44,0
53930,15,105.61,32.7,Standard,1,0,89,0
53931,20,323.81,298.6,Basic,0,2,60,1
53932,8,407.02,79.0,Standard,0,1,60,0
53933,50,374.94,231.3,Basic,1,1,70,1
53934,5,379.22,146.4,Standard,0,1,22,0
53935,2,406.4,241.8,Standard,1,0,87,0
53936,28,121.93,242.0,Standard,1,1,28,0
53937,22,286.6,41.3,Standard,0,0,55,0
53938,9,72.71,254.3,Premium,1,1,13,0
53939,28,63.57,55.7,Standard,0,3,76,0
53940,57,412.54,101.8,Basic,0,1,67,0
53941,46,409.73,70.1,Basic,2,0,62,1
53942,1,107.54,204.7,Basic,0,1,4,0
53943,52,291.47,248.9,Basic,1,2,37,0
53944,36,38.71,234.4,Basic,0,1,58,0
53945,49,197.98,69.7,Basic,0,0,58,0
53946,42,90.67,90.6,Standard,0,0,68,0
53947,2,198.77,61.5,Standard,1,1,68,1
53948,38,298.38,159.4,Basic,0,0,35,0
53949,26,406.25,165.7,Premium,0,1,75,0
53950,31,266.37,172.4,Standard,0,2,85,0
53951,51,467.12,150.8,Basic,0,0,69,1
53952,41,68.53,247.3,Basic,0,1,41,1
53953,51,278.65,105.3,Premium,1,2,15,0
53954,19,455.42,125.4,Premium,0,0,75,0
53955,31,132.49,188.3,Standard,0,2,64,1
53956,9,390.03,98.9,Basic,0,1,61,0
53957,3,142.48,112.4,Standard,0,1,6,0
53958,38,489.29,194.0,Standard,0,1,8,0
53959,6,383.33,172.8,Basic,1,1,44,0
53960,49,333.58,157.8,Standard,2,0,49,1
53961,45,439.08,27.6,Basic,0,0,8,0
53962,45,302.09,205.7,Premium,0,1,83,0
53963,7,160.28,257.9,Premium,0,0,7,0
53964,41,172.66,290.0,Premium,0,0,41,0
53965,25,302.62,264.3,Premium,0,0,79,0
53966,25,273.47,28.2,Premium,0,2,32,1
53967,50,455.84,291.1,Basic,1,0,61,1
53968,1,280.12,31.8,Basic,2,4,62,1
53969,54,265.16,228.9,Standard,1,2,39,1
53970,22,235.22,27.3,Standard,1,4,24,0
53971,20,81.77,35.2,Basic,1,1,21,0
53972,13,77.88,75.9,Basic,0,2,7,0
53973,40,340.59,155.7,Basic,0,2,37,0
53974,21,240.22,100.0,Premium,1,3,3,0
53975,23,282.19,221.4,Basic,0,1,89,0
53976,41,465.0,224.7,Standard,1,0,17,0
53977,33,395.83,174.3,Basic,1,1,32,0
53978,9,202.18,96.3,Premium,0,1,64,0
53979,29,393.41,28.2,Basic,1,0,15,0
53980,52,487.37,186.3,Standard,1,3,46,0
53981,55,98.43,20.1,Basic,1,1,34,1
53982,32,450.47,146.6,Premium,0,1,46,0
53983,11,190.04,139.0,Premium,0,3,64,0
53984,52,373.19,277.2,Basic,1,0,35,0
53985,36,346.14,238.4,Premium,0,4,31,1
53986,29,359.41,241.9,Premium,0,1,73,0
53987,48,448.12,12.0,Basic,0,1,6,0
53988,31,322.63,226.1,Premium,1,0,59,0
53989,14,111.54,87.6,Basic,0,2,25,0
53990,52,341.08,87.7,Basic,2,3,25,1
53991,54,182.5,27.0,Premium,0,0,22,0
53992,53,478.09,31.9,Standard,0,0,74,0
53993,50,170.37,115.1,Basic,0,3,33,0
53994,25,135.72,297.4,Basic,1,1,70,0
53995,59,27.47,108.0,Premium,1,2,45,1
53996,54,433.79,29.9,Basic,0,3,77,1
53997,26,459.71,167.8,Premium,2,1,44,1
53998,22,52.47,234.2,Premium,1,3,28,0
53999,9,219.02,223.8,Standard,1,0,58,0
54000,33,220.92,272.9,Basic,1,2,52,0
54001,23,404.13,157.2,Basic,0,5,70,0
54002,35,184.98,255.5,Premium,1,1,68,0
54003,20,184.83,15.4,Premium,0,1,12,0
54004,33,179.23,272.0,Basic,1,1,59,1
54005,35,226.02,65.9,Premium,1,3,84,0
54006,46,328.48,43.6,Premium,0,0,43,0
54007,30,484.91,269.0,Premium,1,1,66,0
54008,46,273.53,26.4,Standard,1,0,70,0
54009,55,206.95,184.1,Standard,0,2,54,0
54010,30,28.44,165.5,Standard,0,2,65,0
54011,22,96.9,9.3,Premium,0,1,32,0
54012,45,475.08,224.3,Premium,0,2,23,0
54013,1,144.67,101.0,Premium,1,1,60,1
54014,15,116.84,17.7,Standard,0,1,40,0
54015,25,102.67,30.9,Basic,0,0,48,1
54016,20,302.29,89.0,Basic,0,1,16,0
54017,7,209.58,199.5,Standard,0,2,55,1
54018,16,300.29,222.1,Basic,2,2,58,0
54019,52,487.53,268.8,Standard,0,1,50,0
54020,23,55.8,166.2,Premium,0,2,41,0
54021,21,84.67,125.9,Standard,0,3,19,0
54022,1,295.33,264.5,Basic,0,1,62,0
54023,47,98.7,119.5,Basic,1,0,6,0
54024,20,338.43,145.8,Basic,0,2,66,0
54025,47,410.81,124.6,Basic,2,2,30,1
54026,19,369.32,208.4,Basic,0,1,47,0
54027,6,172.34,211.7,Basic,2,1,11,0
54028,38,422.32,168.4,Premium,0,2,50,0
54029,32,264.95,194.5,Basic,0,3,70,0
54030,1,395.89,45.0,Basic,0,1,26,1
54031,30,481.7,242.5,Basic,0,0,54,0
54032,16,243.29,225.4,Basic,0,1,43,1
54033,27,243.23,32.6,Standard,0,0,8,0
54034,18,139.62,178.4,Basic,1,1,66,0
54035,13,79.02,93.0,Basic,1,5,87,0
54036,44,372.83,219.4,Standard,2,0,15,0
54037,50,379.14,293.4,Premium,0,1,80,0
54038,28,257.27,29.7,Standard,3,1,88,1
54039,10,383.26,194.6,Basic,2,0,89,0
54040,14,136.97,244.4,Standard,2,3,38,0
54041,52,21.66,65.9,Basic,0,2,17,0
54042,29,35.67,62.1,Basic,1,2,20,0
54043,57,288.03,166.5,Premium,0,1,76,1
54044,11,44.52,56.0,Basic,1,0,66,0
54045,50,418.14,129.5,Basic,1,0,79,1
54046,59,362.59,119.9,Standard,1,2,38,1
54047,56,440.29,144.8,Premium,0,1,71,0
54048,27,350.57,256.3,Basic,1,1,64,1
54049,44,49.72,277.3,Basic,1,0,5,0
54050,17,173.6,264.5,Standard,0,0,17,0
54051,56,191.33,96.5,Premium,1,1,61,0
54052,3,298.6,228.4,Standard,1,1,35,1
54053,31,482.14,114.7,Basic,0,1,71,0
54054,21,389.54,279.6,Premium,1,3,26,0
54055,33,141.02,96.2,Standard,0,0,60,0
54056,1,66.79,63.9,Standard,0,1,33,1
54057,6,450.59,249.6,Standard,3,0,74,1
54058,51,297.8,92.0,Standard,0,1,38,0
54059,56,89.72,198.2,Premium,1,0,6,0
54060,4,421.48,157.8,Premium,0,2,83,1
54061,22,323.59,62.1,Premium,0,2,72,0
54062,13,447.02,210.3,Standard,0,2,49,0
54063,58,385.45,179.8,Standard,0,0,79,0
54064,44,270.13,130.5,Standard,0,0,2,0
54065,57,290.63,155.0,Basic,2,0,30,1
54066,30,271.18,17.9,Premium,1,2,68,0
54067,40,46.24,141.4,Standard,1,1,22,0
54068,52,468.66,52.9,Standard,0,0,22,0
54069,26,494.06,5.0,Standard,0,3,86,0
54070,56,166.11,58.1,Standard,0,0,58,0
54071,39,413.32,169.9,Standard,1,1,64,1
54072,53,498.82,158.9,Premium,0,0,10,0
54073,39,29.32,48.0,Basic,1,1,52,1
54074,7,174.71,6.9,Standard,0,0,79,1
54075,14,293.58,120.1,Basic,1,4,87,1
54076,26,209.32,56.1,Basic,0,1,76,0
54077,18,484.55,180.6,Standard,0,1,81,0
54078,55,112.06,150.2,Standard,0,0,83,1
54079,51,208.65,193.1,Basic,0,1,4,0
54080,56,371.84,73.5,Premium,1,0,26,0
54081,24,402.55,226.5,Standard,1,1,68,0
54082,57,68.48,12.3,Standard,0,1,88,0
54083,59,125.98,135.4,Standard,0,2,22,0
54084,52,83.41,131.2,Basic,2,3,11,1
54085,58,260.01,279.8,Standard,0,0,21,0
54086,51,275.61,186.4,Premium,0,0,3,0
54087,25,373.87,263.2,Standard,0,0,22,0
54088,57,439.32,195.8,Standard,0,2,5,0
54089,50,85.98,124.9,Standard,1,1,11,0
54090,32,274.47,274.0,Standard,0,0,61,0
54091,6,250.68,279.1,Standard,1,1,42,0
54092,16,449.84,293.0,Basic,1,0,8,0
54093,3,273.43,108.9,Basic,1,2,60,0
54094,21,130.61,31.7,Premium,0,2,25,0
54095,32,464.5,37.9,Basic,0,1,46,0
54096,2,466.88,131.7,Standard,2,1,0,0
54097,47,80.35,45.7,Basic,1,0,46,1
54098,20,429.42,277.6,Basic,0,2,55,0
54099,11,421.8,81.2,Standard,1,1,21,0
54100,51,302.94,219.3,Basic,0,1,12,0
54101,18,246.98,160.1,Standard,1,0,29,0
54102,54,108.7,274.5,Standard,0,1,1,0
54103,11,120.87,172.4,Standard,0,2,44,0
54104,35,146.23,295.6,Standard,0,4,14,0
54105,36,58.72,29.0,Basic,0,1,3,0
54106,38,361.74,201.3,Basic,1,1,14,0
54107,12,43.86,186.4,Basic,0,2,3,0
54108,31,66.09,204.5,Premium,0,1,23,0
54109,53,99.28,98.6,Standard,0,1,69,0
54110,36,350.68,31.1,Basic,2,3,28,1
54111,30,75.68,68.2,Standard,1,4,35,1
54112,44,105.22,259.1,Basic,2,1,71,0
54113,4,469.68,249.5,Basic,0,0,27,0
54114,2,156.26,71.0,Standard,0,0,52,1
54115,44,353.14,13.4,Basic,0,0,36,1
54116,13,467.79,200.7,Basic,1,0,57,0
54117,26,39.91,69.8,Premium,2,3,28,0
54118,29,243.94,150.5,Standard,0,2,2,0
54119,48,276.88,134.5,Standard,2,0,81,0
54120,36,385.17,201.0,Standard,0,1,44,1
54121,28,482.78,108.8,Standard,1,0,48,1
54122,8,39.6,133.9,Basic,0,1,34,0
54123,5,202.58,249.6,Basic,0,1,30,1
54124,32,226.83,97.6,Premium,0,1,31,0
54125,30,484.01,60.1,Standard,2,0,6,0
54126,14,384.86,118.1,Standard,0,1,27,0
54127,47,468.95,82.6,Standard,0,1,45,0
54128,43,85.0,271.8,Standard,1,1,27,0
54129,10,31.86,8.2,Standard,0,1,20,0
54130,10,486.1,248.2,Standard,0,0,49,0
54131,56,178.85,76.7,Premium,1,0,53,0
54132,6,335.37,85.3,Standard,1,1,45,0
54133,16,95.41,36.9,Premium,0,1,63,1
54134,26,285.62,158.8,Standard,0,0,63,0
54135,21,471.73,18.5,Standard,2,1,72,0
54136,36,357.31,133.9,Basic,0,1,56,0
54137,58,236.83,221.2,Premium,0,1,75,0
54138,41,462.71,216.7,Standard,1,0,58,0
54139,42,80.46,44.0,Basic,1,1,74,0
54140,30,245.26,104.9,Basic,1,1,38,1
54141,5,294.96,237.6,Premium,0,2,34,1
54142,10,26.55,47.7,Basic,0,3,66,0
54143,48,28.65,67.8,Basic,1,2,84,0
54144,31,316.75,60.0,Basic,0,1,87,0
54145,11,334.14,278.1,Standard,1,1,24,0
54146,38,491.24,14.5,Basic,2,1,79,1
54147,7,169.02,37.4,Standard,1,2,81,1
54148,59,184.55,296.4,Standard,1,0,18,0
54149,12,305.35,217.2,Standard,3,1,71,0
54150,59,376.16,214.4,Premium,0,3,3,0
54151,45,269.62,88.7,Premium,0,3,39,0
54152,49,316.55,192.0,Basic,0,2,49,0
54153,41,119.02,141.0,Premium,0,1,8,0
54154,8,363.68,100.1,Premium,0,2,36,0
54155,28,213.3,25.7,Standard,0,0,62,0
54156,59,297.14,298.8,Premium,0,2,11,0
54157,16,336.41,26.6,Standard,0,2,37,1
54158,53,23.53,157.5,Premium,0,2,12,0
54159,3,296.61,155.5,Standard,2,1,9,0
54160,37,472.45,220.2,Standard,0,2,33,1
54161,32,67.64,57.9,Standard,1,1,19,0
54162,21,72.14,262.9,Standard,0,1,74,0
54163,57,115.7,237.1,Premium,0,1,87,0
54164,55,67.94,176.6,Premium,2,1,38,1
54165,45,429.73,185.0,Basic,2,1,58,1
54166,18,442.99,107.0,Standard,1,2,30,0
54167,53,247.47,30.1,Basic,1,3,70,0
54168,48,399.79,69.8,Premium,1,1,18,0
54169,57,165.65,220.6,Basic,1,2,62,0
54170,46,261.88,12.8,Basic,1,1,16,0
54171,11,278.14,43.2,Standard,1,0,70,0
54172,50,167.03,261.7,Standard,2,1,37,1
54173,8,301.91,247.5,Basic,2,1,73,1
54174,12,424.69,239.4,Standard,2,0,65,0
54175,51,473.66,164.8,Basic,0,1,35,0
54176,52,166.28,244.9,Basic,2,1,7,0
54177,2,464.02,167.7,Basic,1,0,63,0
54178,41,321.08,134.2,Premium,0,1,77,0
54179,22,308.15,291.5,Premium,0,1,52,0
54180,9,78.98,294.2,Standard,0,1,26,0
54181,14,361.02,69.9,Premium,0,0,16,0
54182,15,167.37,86.5,Standard,0,2,12,0
54183,11,224.68,87.7,Premium,0,4,44,0
54184,13,87.94,10.9,Premium,0,0,85,0
54185,56,130.66,201.0,Basic,1,4,37,0
54186,28,318.51,224.1,Standard,2,2,72,1
54187,25,314.8,40.9,Standard,0,2,4,0
54188,37,240.03,270.2,Standard,0,2,29,0
54189,6,322.69,53.0,Basic,1,1,4,0
54190,55,436.24,193.6,Premium,0,1,80,0
54191,37,35.43,246.2,Premium,0,1,3,0
54192,33,118.76,148.1,Basic,1,2,45,1
54193,25,162.16,65.6,Basic,1,2,85,0
54194,50,297.04,21.1,Standard,0,1,41,1
54195,23,339.64,173.8,Premium,0,3,70,0
54196,56,285.6,120.4,Basic,2,0,39,1
54197,8,354.91,32.9,Standard,1,1,36,0
54198,17,234.3,258.0,Basic,0,4,73,0
54199,31,402.5,15.1,Standard,0,0,34,1
54200,26,54.71,234.5,Premium,1,0,31,0
54201,55,317.53,231.7,Standard,0,0,40,0
54202,57,40.76,5.9,Premium,1,2,26,0
54203,11,130.86,47.8,Premium,1,1,20,1
54204,30,49.64,207.9,Basic,0,1,36,0
54205,11,305.22,137.8,Standard,4,2,53,1
54206,3,121.01,178.4,Premium,0,0,29,0
54207,40,64.16,86.9,Basic,0,2,44,0
54208,40,391.21,77.9,Basic,1,0,39,0
54209,57,20.27,171.6,Premium,0,2,67,1
54210,56,283.56,97.6,Basic,1,0,59,0
54211,53,461.33,7.4,Basic,1,0,85,1
54212,21,398.23,79.4,Standard,0,3,27,0
54213,35,309.84,75.7,Basic,1,0,49,1
54214,28,69.52,82.6,Standard,1,2,75,0
54215,22,399.29,215.9,Basic,0,0,42,0
54216,42,180.97,25.1,Standard,0,2,31,0
54217,51,93.64,17.0,Basic,1,2,74,1
54218,46,494.45,134.8,Premium,0,2,7,0
54219,18,63.73,117.7,Basic,0,1,52,0
54220,23,364.77,238.2,Standard,0,1,56,0
54221,26,189.43,252.2,Standard,1,2,49,0
54222,35,423.85,142.3,Standard,0,0,42,0
54223,29,282.7,66.6,Premium,0,2,22,0
54224,52,447.43,91.4,Premium,1,0,55,0
54225,46,286.1,231.3,Standard,0,0,21,0
54226,11,175.32,36.9,Standard,0,1,32,1
54227,42,481.05,149.7,Basic,0,1,38,1
54228,56,238.86,273.6,Standard,0,0,35,1
54229,46,428.13,63.9,Premium,1,2,77,0
54230,1,423.2,6.6,Premium,1,1,75,1
54231,16,290.04,148.5,Standard,1,0,13,0
54232,25,260.44,104.3,Basic,2,0,40,0
54233,38,161.75,216.0,Standard,0,2,85,0
54234,18,289.22,252.2,Premium,0,0,81,0
54235,16,295.83,75.4,Premium,1,1,61,0
54236,19,135.34,97.0,Standard,0,4,60,0
54237,16,406.28,12.7,Premium,1,4,47,0
54238,5,181.99,185.5,Premium,0,0,80,1
54239,27,381.95,171.4,Premium,0,1,25,0
54240,44,494.24,149.1,Basic,0,0,22,0
54241,6,497.82,75.4,Standard,1,1,79,0
54242,57,434.39,179.9,Basic,0,1,64,0
54243,34,431.34,186.7,Standard,1,1,32,0
54244,16,406.87,248.8,Basic,1,1,29,0
54245,53,354.69,108.0,Premium,0,2,4,0
54246,23,108.31,254.5,Basic,0,1,21,0
54247,43,71.83,236.7,Basic,0,1,15,0
54248,44,294.61,250.0,Basic,1,0,36,1
54249,32,344.77,51.6,Standard,0,1,16,0
54250,43,212.28,59.2,Premium,0,0,6,0
54251,23,475.39,251.9,Standard,2,0,43,1
54252,20,140.52,171.5,Premium,0,3,73,0
54253,19,140.78,193.5,Standard,1,2,45,0
54254,29,437.05,148.4,Standard,1,1,36,0
54255,8,264.27,214.3,Basic,0,0,43,0
54256,29,37.27,173.2,Standard,1,1,52,1
54257,18,114.04,34.9,Standard,0,2,77,0
54258,5,291.24,86.3,Standard,0,0,30,0
54259,12,176.46,276.5,Premium,2,1,22,0
54260,10,254.91,137.0,Basic,0,1,72,0
54261,47,401.1,63.6,Basic,0,0,59,0
54262,37,257.62,112.8,Premium,1,3,66,0
54263,17,243.28,88.2,Standard,0,1,0,0
54264,32,104.49,194.2,Standard,0,1,22,0
54265,55,90.22,168.2,Basic,0,0,13,0
54266,4,227.2,38.0,Premium,0,3,29,1
54267,31,120.61,266.4,Premium,0,1,42,0
54268,26,212.21,107.7,Standard,0,1,84,0
54269,12,291.46,212.7,Standard,0,2,62,0
54270,18,74.01,138.2,Premium,1,0,58,0
54271,8,114.3,292.2,Standard,1,2,59,0
54272,32,431.43,195.6,Basic,0,0,80,0
54273,20,324.06,291.0,Standard,0,0,89,0
54274,49,377.51,241.0,Premium,1,0,19,0
54275,40,254.54,178.2,Premium,0,1,53,0
54276,13,350.67,191.4,Basic,0,1,84,0
54277,59,227.99,210.6,Standard,0,1,87,0
54278,23,82.19,202.4,Standard,0,2,23,0
54279,3,229.9,29.2,Basic,1,1,84,1
54280,35,320.53,187.2,Standard,0,2,17,0
54281,39,141.4,92.2,Basic,0,1,78,0
54282,50,357.84,111.6,Premium,0,1,57,0
54283,21,84.1,28.0,Basic,1,1,45,0
54284,7,131.22,229.7,Basic,1,3,89,1
54285,54,368.18,93.4,Standard,0,1,72,0
54286,26,132.71,120.9,Standard,0,1,13,0
54287,23,321.94,198.7,Standard,0,3,22,0
54288,32,358.82,294.6,Premium,1,1,48,0
54289,2,121.93,17.8,Premium,2,0,23,1
54290,39,262.47,20.4,Basic,0,1,39,0
54291,2,472.2,100.8,Standard,1,0,18,0
54292,39,304.07,228.4,Premium,1,0,36,0
54293,46,37.81,268.4,Premium,0,0,48,0
54294,15,113.76,35.9,Premium,2,3,62,0
